index,origin,destination,start_date,end_date,train_type,price,train_class,fare,travel_time_in_hrs
59684,MADRID,SEVILLA,2019-06-01 10:00:00,2019-06-01 12:32:00,AVE,60.3,Turista,Promo,2.533333333333333
59685,MADRID,SEVILLA,2019-06-01 11:00:00,2019-06-01 13:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
59686,MADRID,SEVILLA,2019-06-01 11:05:00,2019-06-01 13:41:00,ALVIA,56.7238772050449,Turista,Flexible,2.6
59687,MADRID,SEVILLA,2019-06-01 12:00:00,2019-06-01 14:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
59688,MADRID,SEVILLA,2019-06-01 13:10:00,2019-06-01 20:51:00,MD-LD,34.35,Turista con enlace,Promo +,7.683333333333334
59689,MADRID,SEVILLA,2019-06-01 13:30:00,2019-06-01 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
59690,MADRID,SEVILLA,2019-06-01 14:00:00,2019-06-01 16:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
59691,MADRID,SEVILLA,2019-06-01 16:00:00,2019-06-01 18:30:00,AVE,61.45,Preferente,Promo,2.5
59692,MADRID,SEVILLA,2019-06-01 17:00:00,2019-06-01 19:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
59693,MADRID,SEVILLA,2019-06-01 18:00:00,2019-06-01 20:32:00,AVE,47.3,Turista,Promo,2.533333333333333
59694,MADRID,SEVILLA,2019-06-01 19:00:00,2019-06-01 21:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
59695,MADRID,SEVILLA,2019-06-01 20:35:00,2019-06-01 23:15:00,AVE,47.3,Turista,Promo,2.6666666666666665
59696,MADRID,SEVILLA,2019-06-01 21:25:00,2019-06-02 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
59841,MADRID,SEVILLA,2019-06-02 07:00:00,2019-06-02 09:55:00,AV City,49.15,Turista,Promo,2.9166666666666665
59842,MADRID,SEVILLA,2019-06-02 08:30:00,2019-06-02 11:14:00,ALVIA,56.7238772050449,Turista,Flexible,2.7333333333333334
59843,MADRID,SEVILLA,2019-06-02 09:00:00,2019-06-02 11:38:00,AVE,76.3,Turista,Flexible,2.6333333333333333
59844,MADRID,SEVILLA,2019-06-02 11:00:00,2019-06-02 13:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
59845,MADRID,SEVILLA,2019-06-02 11:05:00,2019-06-02 13:41:00,ALVIA,56.7238772050449,Turista,Flexible,2.6
59846,MADRID,SEVILLA,2019-06-02 12:00:00,2019-06-02 14:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
59847,MADRID,SEVILLA,2019-06-02 13:00:00,2019-06-02 15:40:00,AVE,76.3,Turista,Flexible,2.6666666666666665
59848,MADRID,SEVILLA,2019-06-02 13:10:00,2019-06-02 20:51:00,MD-LD,34.35,Turista con enlace,Promo +,7.683333333333334
59849,MADRID,SEVILLA,2019-06-02 13:30:00,2019-06-02 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
59850,MADRID,SEVILLA,2019-06-02 14:00:00,2019-06-02 16:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
59851,MADRID,SEVILLA,2019-06-02 15:00:00,2019-06-02 17:21:00,AVE,69.4,Preferente,Promo,2.35
59852,MADRID,SEVILLA,2019-06-02 16:00:00,2019-06-02 18:30:00,AVE,69.4,Preferente,Promo,2.5
59853,MADRID,SEVILLA,2019-06-02 16:30:00,2019-06-02 18:51:00,AVE,69.4,Preferente,Promo,2.35
59854,MADRID,SEVILLA,2019-06-02 17:00:00,2019-06-02 19:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
59855,MADRID,SEVILLA,2019-06-02 18:00:00,2019-06-02 20:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
59856,MADRID,SEVILLA,2019-06-02 18:35:00,2019-06-02 21:08:00,ALVIA,56.7238772050449,Preferente,Promo,2.55
59857,MADRID,SEVILLA,2019-06-02 19:00:00,2019-06-02 21:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
59858,MADRID,SEVILLA,2019-06-02 19:30:00,2019-06-02 22:05:00,AVE,69.4,Preferente,Promo,2.5833333333333335
59859,MADRID,SEVILLA,2019-06-02 20:00:00,2019-06-02 22:21:00,AVE,64.05,Turista Plus,Promo,2.35
59860,MADRID,SEVILLA,2019-06-02 20:35:00,2019-06-02 23:15:00,AVE,64.05,Turista Plus,Promo,2.6666666666666665
59861,MADRID,SEVILLA,2019-06-02 21:25:00,2019-06-03 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
59862,MADRID,SEVILLA,2019-06-01 07:00:00,2019-06-01 09:55:00,AV City,58.95,Turista Plus,Promo,2.9166666666666665
59863,MADRID,SEVILLA,2019-06-01 08:00:00,2019-06-01 10:32:00,AVE,53.4,Turista,Promo,2.533333333333333
59864,MADRID,SEVILLA,2019-06-01 08:30:00,2019-06-01 11:14:00,ALVIA,87.4,Preferente,Flexible,2.7333333333333334
59865,MADRID,SEVILLA,2019-06-01 09:00:00,2019-06-01 11:38:00,AVE,53.4,Turista,Promo,2.6333333333333333
59866,MADRID,SEVILLA,2019-06-01 09:45:00,2019-06-01 12:27:00,INTERCITY,62.2,Turista,Flexible,2.7
59867,MADRID,SEVILLA,2019-06-01 10:00:00,2019-06-01 12:32:00,AVE,60.3,Turista,Promo,2.533333333333333
59868,MADRID,SEVILLA,2019-06-01 11:00:00,2019-06-01 13:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
59869,MADRID,SEVILLA,2019-06-01 11:05:00,2019-06-01 13:41:00,ALVIA,56.7238772050449,Turista,Flexible,2.6
59870,MADRID,SEVILLA,2019-06-01 12:00:00,2019-06-01 14:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
59871,MADRID,SEVILLA,2019-06-01 13:10:00,2019-06-01 20:51:00,MD-LD,34.35,Turista con enlace,Promo +,7.683333333333334
59872,MADRID,SEVILLA,2019-06-01 13:30:00,2019-06-01 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
59873,MADRID,SEVILLA,2019-06-01 14:00:00,2019-06-01 16:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
59874,MADRID,SEVILLA,2019-06-01 16:00:00,2019-06-01 18:30:00,AVE,61.45,Preferente,Promo,2.5
59875,MADRID,SEVILLA,2019-06-01 17:00:00,2019-06-01 19:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
59876,MADRID,SEVILLA,2019-06-01 18:00:00,2019-06-01 20:32:00,AVE,47.3,Turista,Promo,2.533333333333333
59877,MADRID,SEVILLA,2019-06-01 19:00:00,2019-06-01 21:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
59878,MADRID,SEVILLA,2019-06-01 20:35:00,2019-06-01 23:15:00,AVE,47.3,Turista,Promo,2.6666666666666665
59879,MADRID,SEVILLA,2019-06-01 21:25:00,2019-06-02 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
60219,MADRID,SEVILLA,2019-06-02 07:00:00,2019-06-02 09:55:00,AV City,49.15,Turista,Promo,2.9166666666666665
60220,MADRID,SEVILLA,2019-06-02 08:30:00,2019-06-02 11:14:00,ALVIA,56.7238772050449,Turista,Flexible,2.7333333333333334
60221,MADRID,SEVILLA,2019-06-02 09:00:00,2019-06-02 11:38:00,AVE,76.3,Turista,Flexible,2.6333333333333333
60222,MADRID,SEVILLA,2019-06-02 11:00:00,2019-06-02 13:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
60223,MADRID,SEVILLA,2019-06-02 11:05:00,2019-06-02 13:41:00,ALVIA,56.7238772050449,Turista,Flexible,2.6
60224,MADRID,SEVILLA,2019-06-02 12:00:00,2019-06-02 14:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
60225,MADRID,SEVILLA,2019-06-02 13:00:00,2019-06-02 15:40:00,AVE,76.3,Turista,Flexible,2.6666666666666665
60226,MADRID,SEVILLA,2019-06-02 13:10:00,2019-06-02 20:51:00,MD-LD,34.35,Turista con enlace,Promo +,7.683333333333334
60227,MADRID,SEVILLA,2019-06-02 13:30:00,2019-06-02 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
60228,MADRID,SEVILLA,2019-06-02 14:00:00,2019-06-02 16:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
60229,MADRID,SEVILLA,2019-06-02 15:00:00,2019-06-02 17:21:00,AVE,69.4,Preferente,Promo,2.35
60230,MADRID,SEVILLA,2019-06-02 16:00:00,2019-06-02 18:30:00,AVE,69.4,Preferente,Promo,2.5
60231,MADRID,SEVILLA,2019-06-02 16:30:00,2019-06-02 18:51:00,AVE,69.4,Preferente,Promo,2.35
60232,MADRID,SEVILLA,2019-06-02 17:00:00,2019-06-02 19:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
60233,MADRID,SEVILLA,2019-06-02 18:00:00,2019-06-02 20:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
60234,MADRID,SEVILLA,2019-06-02 18:35:00,2019-06-02 21:08:00,ALVIA,56.7238772050449,Preferente,Promo,2.55
60235,MADRID,SEVILLA,2019-06-02 19:00:00,2019-06-02 21:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
60236,MADRID,SEVILLA,2019-06-02 19:30:00,2019-06-02 22:05:00,AVE,69.4,Preferente,Promo,2.5833333333333335
60237,MADRID,SEVILLA,2019-06-02 20:00:00,2019-06-02 22:21:00,AVE,64.05,Turista Plus,Promo,2.35
60238,MADRID,SEVILLA,2019-06-02 20:35:00,2019-06-02 23:15:00,AVE,64.05,Turista Plus,Promo,2.6666666666666665
60239,MADRID,SEVILLA,2019-06-02 21:25:00,2019-06-03 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
60240,MADRID,SEVILLA,2019-06-01 07:00:00,2019-06-01 09:55:00,AV City,58.95,Turista Plus,Promo,2.9166666666666665
60241,MADRID,SEVILLA,2019-06-01 08:00:00,2019-06-01 10:32:00,AVE,53.4,Turista,Promo,2.533333333333333
60242,MADRID,SEVILLA,2019-06-01 08:30:00,2019-06-01 11:14:00,ALVIA,87.4,Preferente,Flexible,2.7333333333333334
60243,MADRID,SEVILLA,2019-06-01 09:00:00,2019-06-01 11:38:00,AVE,53.4,Turista,Promo,2.6333333333333333
60244,MADRID,SEVILLA,2019-06-01 09:45:00,2019-06-01 12:27:00,INTERCITY,62.2,Turista,Flexible,2.7
60245,MADRID,SEVILLA,2019-06-01 10:00:00,2019-06-01 12:32:00,AVE,60.3,Turista,Promo,2.533333333333333
60246,MADRID,SEVILLA,2019-06-01 11:00:00,2019-06-01 13:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
60247,MADRID,SEVILLA,2019-06-01 11:05:00,2019-06-01 13:41:00,ALVIA,56.7238772050449,Turista,Flexible,2.6
60248,MADRID,SEVILLA,2019-06-01 12:00:00,2019-06-01 14:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
60249,MADRID,SEVILLA,2019-06-01 13:10:00,2019-06-01 20:51:00,MD-LD,34.35,Turista con enlace,Promo +,7.683333333333334
60250,MADRID,SEVILLA,2019-06-01 13:30:00,2019-06-01 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
60251,MADRID,SEVILLA,2019-06-01 14:00:00,2019-06-01 16:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
60252,MADRID,SEVILLA,2019-06-01 16:00:00,2019-06-01 18:30:00,AVE,61.45,Preferente,Promo,2.5
60253,MADRID,SEVILLA,2019-06-01 17:00:00,2019-06-01 19:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
60254,MADRID,SEVILLA,2019-06-01 18:00:00,2019-06-01 20:32:00,AVE,47.3,Turista,Promo,2.533333333333333
60255,MADRID,SEVILLA,2019-06-01 19:00:00,2019-06-01 21:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
60256,MADRID,SEVILLA,2019-06-01 20:35:00,2019-06-01 23:15:00,AVE,47.3,Turista,Promo,2.6666666666666665
60257,MADRID,SEVILLA,2019-06-01 21:25:00,2019-06-02 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
60777,MADRID,SEVILLA,2019-06-02 07:00:00,2019-06-02 09:55:00,AV City,49.15,Turista,Promo,2.9166666666666665
60778,MADRID,SEVILLA,2019-06-02 08:30:00,2019-06-02 11:14:00,ALVIA,56.7238772050449,Turista,Flexible,2.7333333333333334
60779,MADRID,SEVILLA,2019-06-02 09:00:00,2019-06-02 11:38:00,AVE,76.3,Turista,Flexible,2.6333333333333333
60780,MADRID,SEVILLA,2019-06-02 11:00:00,2019-06-02 13:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
60781,MADRID,SEVILLA,2019-06-02 11:05:00,2019-06-02 13:41:00,ALVIA,56.7238772050449,Turista,Flexible,2.6
60782,MADRID,SEVILLA,2019-06-02 12:00:00,2019-06-02 14:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
60783,MADRID,SEVILLA,2019-06-02 13:00:00,2019-06-02 15:40:00,AVE,76.3,Turista,Flexible,2.6666666666666665
60784,MADRID,SEVILLA,2019-06-02 13:10:00,2019-06-02 20:51:00,MD-LD,34.35,Turista con enlace,Promo +,7.683333333333334
60785,MADRID,SEVILLA,2019-06-02 13:30:00,2019-06-02 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
60786,MADRID,SEVILLA,2019-06-02 14:00:00,2019-06-02 16:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
60787,MADRID,SEVILLA,2019-06-02 15:00:00,2019-06-02 17:21:00,AVE,69.4,Preferente,Promo,2.35
60788,MADRID,SEVILLA,2019-06-02 16:00:00,2019-06-02 18:30:00,AVE,69.4,Preferente,Promo,2.5
60789,MADRID,SEVILLA,2019-06-02 16:30:00,2019-06-02 18:51:00,AVE,69.4,Preferente,Promo,2.35
60790,MADRID,SEVILLA,2019-06-02 17:00:00,2019-06-02 19:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
60791,MADRID,SEVILLA,2019-06-02 18:00:00,2019-06-02 20:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
60792,MADRID,SEVILLA,2019-06-02 18:35:00,2019-06-02 21:08:00,ALVIA,56.7238772050449,Preferente,Promo,2.55
60793,MADRID,SEVILLA,2019-06-02 19:00:00,2019-06-02 21:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
60794,MADRID,SEVILLA,2019-06-02 19:30:00,2019-06-02 22:05:00,AVE,69.4,Preferente,Promo,2.5833333333333335
60795,MADRID,SEVILLA,2019-06-02 20:00:00,2019-06-02 22:21:00,AVE,64.05,Turista Plus,Promo,2.35
60796,MADRID,SEVILLA,2019-06-02 20:35:00,2019-06-02 23:15:00,AVE,64.05,Turista Plus,Promo,2.6666666666666665
60797,MADRID,SEVILLA,2019-06-02 21:25:00,2019-06-03 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
60887,MADRID,SEVILLA,2019-06-02 07:00:00,2019-06-02 09:55:00,AV City,49.15,Turista,Promo,2.9166666666666665
60888,MADRID,SEVILLA,2019-06-02 08:30:00,2019-06-02 11:14:00,ALVIA,56.7238772050449,Turista,Flexible,2.7333333333333334
60889,MADRID,SEVILLA,2019-06-02 09:00:00,2019-06-02 11:38:00,AVE,76.3,Turista,Flexible,2.6333333333333333
60890,MADRID,SEVILLA,2019-06-02 11:00:00,2019-06-02 13:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
60891,MADRID,SEVILLA,2019-06-02 11:05:00,2019-06-02 13:41:00,ALVIA,56.7238772050449,Turista,Flexible,2.6
60892,MADRID,SEVILLA,2019-06-02 12:00:00,2019-06-02 14:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
60893,MADRID,SEVILLA,2019-06-02 13:00:00,2019-06-02 15:40:00,AVE,76.3,Turista,Flexible,2.6666666666666665
60894,MADRID,SEVILLA,2019-06-02 13:10:00,2019-06-02 20:51:00,MD-LD,34.35,Turista con enlace,Promo +,7.683333333333334
60895,MADRID,SEVILLA,2019-06-02 13:30:00,2019-06-02 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
60896,MADRID,SEVILLA,2019-06-02 14:00:00,2019-06-02 16:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
60897,MADRID,SEVILLA,2019-06-02 15:00:00,2019-06-02 17:21:00,AVE,69.4,Preferente,Promo,2.35
60898,MADRID,SEVILLA,2019-06-02 16:00:00,2019-06-02 18:30:00,AVE,69.4,Preferente,Promo,2.5
60899,MADRID,SEVILLA,2019-06-02 16:30:00,2019-06-02 18:51:00,AVE,69.4,Preferente,Promo,2.35
60900,MADRID,SEVILLA,2019-06-02 17:00:00,2019-06-02 19:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
60901,MADRID,SEVILLA,2019-06-02 18:00:00,2019-06-02 20:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
60902,MADRID,SEVILLA,2019-06-02 18:35:00,2019-06-02 21:08:00,ALVIA,56.7238772050449,Preferente,Promo,2.55
60903,MADRID,SEVILLA,2019-06-02 19:00:00,2019-06-02 21:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
60904,MADRID,SEVILLA,2019-06-02 19:30:00,2019-06-02 22:05:00,AVE,69.4,Preferente,Promo,2.5833333333333335
60905,MADRID,SEVILLA,2019-06-02 20:00:00,2019-06-02 22:21:00,AVE,64.05,Turista Plus,Promo,2.35
60906,MADRID,SEVILLA,2019-06-02 20:35:00,2019-06-02 23:15:00,AVE,64.05,Turista Plus,Promo,2.6666666666666665
60907,MADRID,SEVILLA,2019-06-02 21:25:00,2019-06-03 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
60908,MADRID,SEVILLA,2019-06-01 07:00:00,2019-06-01 09:55:00,AV City,58.95,Turista Plus,Promo,2.9166666666666665
60909,MADRID,SEVILLA,2019-06-01 08:00:00,2019-06-01 10:32:00,AVE,53.4,Turista,Promo,2.533333333333333
60910,MADRID,SEVILLA,2019-06-01 08:30:00,2019-06-01 11:14:00,ALVIA,87.4,Preferente,Flexible,2.7333333333333334
60911,MADRID,SEVILLA,2019-06-01 09:00:00,2019-06-01 11:38:00,AVE,53.4,Turista,Promo,2.6333333333333333
60912,MADRID,SEVILLA,2019-06-01 09:45:00,2019-06-01 12:27:00,INTERCITY,62.2,Turista,Flexible,2.7
60913,MADRID,SEVILLA,2019-06-01 10:00:00,2019-06-01 12:32:00,AVE,60.3,Turista,Promo,2.533333333333333
60914,MADRID,SEVILLA,2019-06-01 11:00:00,2019-06-01 13:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
60915,MADRID,SEVILLA,2019-06-01 11:05:00,2019-06-01 13:41:00,ALVIA,56.7238772050449,Turista,Flexible,2.6
60916,MADRID,SEVILLA,2019-06-01 12:00:00,2019-06-01 14:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
60917,MADRID,SEVILLA,2019-06-01 13:10:00,2019-06-01 20:51:00,MD-LD,34.35,Turista con enlace,Promo +,7.683333333333334
60918,MADRID,SEVILLA,2019-06-01 13:30:00,2019-06-01 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
60919,MADRID,SEVILLA,2019-06-01 14:00:00,2019-06-01 16:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
60920,MADRID,SEVILLA,2019-06-01 16:00:00,2019-06-01 18:30:00,AVE,61.45,Preferente,Promo,2.5
60921,MADRID,SEVILLA,2019-06-01 17:00:00,2019-06-01 19:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
60922,MADRID,SEVILLA,2019-06-01 18:00:00,2019-06-01 20:32:00,AVE,47.3,Turista,Promo,2.533333333333333
60923,MADRID,SEVILLA,2019-06-01 19:00:00,2019-06-01 21:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
60924,MADRID,SEVILLA,2019-06-01 20:35:00,2019-06-01 23:15:00,AVE,47.3,Turista,Promo,2.6666666666666665
60925,MADRID,SEVILLA,2019-06-01 21:25:00,2019-06-02 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
61190,MADRID,SEVILLA,2019-06-02 07:00:00,2019-06-02 09:55:00,AV City,49.15,Turista,Promo,2.9166666666666665
61191,MADRID,SEVILLA,2019-06-02 08:30:00,2019-06-02 11:14:00,ALVIA,56.7238772050449,Turista,Flexible,2.7333333333333334
61192,MADRID,SEVILLA,2019-06-02 09:00:00,2019-06-02 11:38:00,AVE,76.3,Turista,Flexible,2.6333333333333333
61193,MADRID,SEVILLA,2019-06-02 11:00:00,2019-06-02 13:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
61194,MADRID,SEVILLA,2019-06-02 11:05:00,2019-06-02 13:41:00,ALVIA,56.7238772050449,Turista,Flexible,2.6
61195,MADRID,SEVILLA,2019-06-02 12:00:00,2019-06-02 14:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
61196,MADRID,SEVILLA,2019-06-02 13:00:00,2019-06-02 15:40:00,AVE,76.3,Turista,Flexible,2.6666666666666665
61197,MADRID,SEVILLA,2019-06-02 13:10:00,2019-06-02 20:51:00,MD-LD,34.35,Turista con enlace,Promo +,7.683333333333334
61198,MADRID,SEVILLA,2019-06-02 13:30:00,2019-06-02 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
61199,MADRID,SEVILLA,2019-06-02 14:00:00,2019-06-02 16:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
61200,MADRID,SEVILLA,2019-06-02 15:00:00,2019-06-02 17:21:00,AVE,69.4,Preferente,Promo,2.35
61201,MADRID,SEVILLA,2019-06-02 16:00:00,2019-06-02 18:30:00,AVE,69.4,Preferente,Promo,2.5
61202,MADRID,SEVILLA,2019-06-02 16:30:00,2019-06-02 18:51:00,AVE,69.4,Preferente,Promo,2.35
61203,MADRID,SEVILLA,2019-06-02 17:00:00,2019-06-02 19:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
61204,MADRID,SEVILLA,2019-06-02 18:00:00,2019-06-02 20:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
61205,MADRID,SEVILLA,2019-06-02 18:35:00,2019-06-02 21:08:00,ALVIA,56.7238772050449,Preferente,Promo,2.55
61206,MADRID,SEVILLA,2019-06-02 19:00:00,2019-06-02 21:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
61207,MADRID,SEVILLA,2019-06-02 19:30:00,2019-06-02 22:05:00,AVE,69.4,Preferente,Promo,2.5833333333333335
61208,MADRID,SEVILLA,2019-06-02 20:00:00,2019-06-02 22:21:00,AVE,64.05,Turista Plus,Promo,2.35
61209,MADRID,SEVILLA,2019-06-02 20:35:00,2019-06-02 23:15:00,AVE,64.05,Turista Plus,Promo,2.6666666666666665
61210,MADRID,SEVILLA,2019-06-02 21:25:00,2019-06-03 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
61211,MADRID,SEVILLA,2019-06-01 07:00:00,2019-06-01 09:55:00,AV City,58.95,Turista Plus,Promo,2.9166666666666665
61212,MADRID,SEVILLA,2019-06-01 08:00:00,2019-06-01 10:32:00,AVE,53.4,Turista,Promo,2.533333333333333
61213,MADRID,SEVILLA,2019-06-01 08:30:00,2019-06-01 11:14:00,ALVIA,87.4,Preferente,Flexible,2.7333333333333334
61214,MADRID,SEVILLA,2019-06-01 09:00:00,2019-06-01 11:38:00,AVE,53.4,Turista,Promo,2.6333333333333333
61215,MADRID,SEVILLA,2019-06-01 09:45:00,2019-06-01 12:27:00,INTERCITY,62.2,Turista,Flexible,2.7
61216,MADRID,SEVILLA,2019-06-01 10:00:00,2019-06-01 12:32:00,AVE,60.3,Turista,Promo,2.533333333333333
61217,MADRID,SEVILLA,2019-06-01 11:00:00,2019-06-01 13:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
61218,MADRID,SEVILLA,2019-06-01 11:05:00,2019-06-01 13:41:00,ALVIA,56.7238772050449,Turista,Flexible,2.6
61219,MADRID,SEVILLA,2019-06-01 12:00:00,2019-06-01 14:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
61220,MADRID,SEVILLA,2019-06-01 13:10:00,2019-06-01 20:51:00,MD-LD,34.35,Turista con enlace,Promo +,7.683333333333334
61221,MADRID,SEVILLA,2019-06-01 13:30:00,2019-06-01 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
61222,MADRID,SEVILLA,2019-06-01 14:00:00,2019-06-01 16:32:00,AVE,61.45,Preferente,Promo,2.533333333333333
61223,MADRID,SEVILLA,2019-06-01 16:00:00,2019-06-01 18:30:00,AVE,61.45,Preferente,Promo,2.5
61224,MADRID,SEVILLA,2019-06-01 17:00:00,2019-06-01 19:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
61225,MADRID,SEVILLA,2019-06-01 18:00:00,2019-06-01 20:32:00,AVE,47.3,Turista,Promo,2.533333333333333
61226,MADRID,SEVILLA,2019-06-01 19:00:00,2019-06-01 21:38:00,AVE,47.3,Turista,Promo,2.6333333333333333
61227,MADRID,SEVILLA,2019-06-01 20:35:00,2019-06-01 23:15:00,AVE,47.3,Turista,Promo,2.6666666666666665
61228,MADRID,SEVILLA,2019-06-01 21:25:00,2019-06-02 00:10:00,AV City,52.2,Turista Plus,Promo,2.75
61825,MADRID,SEVILLA,2019-06-02 07:00:00,2019-06-02 09:55:00,AV City,49.15,Turista,Promo,2.9166666666666665
61826,MADRID,SEVILLA,2019-06-02 08:30:00,2019-06-02 11:14:00,ALVIA,56.7238772050449,Turista,Flexible,2.7333333333333334
61827,MADRID,SEVILLA,2019-06-02 09:00:00,2019-06-02 11:38:00,AVE,76.3,Turista,Flexible,2.6333333333333333
61828,MADRID,SEVILLA,2019-06-02 11:00:00,2019-06-02 13:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
61829,MADRID,SEVILLA,2019-06-02 11:05:00,2019-06-02 13:41:00,ALVIA,56.7238772050449,Turista,Flexible,2.6
61830,MADRID,SEVILLA,2019-06-02 12:00:00,2019-06-02 14:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
61831,MADRID,SEVILLA,2019-06-02 13:00:00,2019-06-02 15:40:00,AVE,76.3,Turista,Flexible,2.6666666666666665
61832,MADRID,SEVILLA,2019-06-02 13:10:00,2019-06-02 20:51:00,MD-LD,34.35,Turista con enlace,Promo +,7.683333333333334
61833,MADRID,SEVILLA,2019-06-02 13:30:00,2019-06-02 16:05:00,ALVIA,56.7238772050449,Preferente,Promo,2.5833333333333335
61834,MADRID,SEVILLA,2019-06-02 14:00:00,2019-06-02 16:32:00,AVE,69.4,Preferente,Promo,2.533333333333333
61835,MADRID,SEVILLA,2019-06-02 15:00:00,2019-06-02 17:21:00,AVE,69.4,Preferente,Promo,2.35
61836,MADRID,SEVILLA,2019-06-02 16:00:00,2019-06-02 18:30:00,AVE,69.4,Preferente,Promo,2.5
61837,MADRID,SEVILLA,2019-06-02 16:30:00,2019-06-02 18:51:00,AVE,69.4,Preferente,Promo,2.35
61838,MADRID,SEVILLA,2019-06-02 17:00:00,2019-06-02 19:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
61839,MADRID,SEVILLA,2019-06-02 18:00:00,2019-06-02 20:32:00,AVE,76.3,Turista,Flexible,2.533333333333333
61840,MADRID,SEVILLA,2019-06-02 18:35:00,2019-06-02 21:08:00,ALVIA,56.7238772050449,Preferente,Promo,2.55
61841,MADRID,SEVILLA,2019-06-02 19:00:00,2019-06-02 21:38:00,AVE,69.4,Preferente,Promo,2.6333333333333333
61842,MADRID,SEVILLA,2019-06-02 19:30:00,2019-06-02 22:05:00,AVE,69.4,Preferente,Promo,2.5833333333333335
61843,MADRID,SEVILLA,2019-06-02 20:00:00,2019-06-02 22:21:00,AVE,64.05,Turista Plus,Promo,2.35
